#Start	End	Score
1	31	1.20225
1	10	0.45512
1	28	0.45512
1	29	1.07645
1	33	1.17647
1	17	1.4427
1	34	2.15291
1	26	0.621335
1	25	0.621335
1	24	0
1	15	0
1	16	0
1	19	0
1	21	0
1	23	0
1	30	0
1	27	0
2	5	0.360674
2	6	0.360674
2	7	0.360674
2	9	1.53714
2	11	0.360674
2	12	0.360674
2	13	0.982009
2	22	0.360674
2	32	0.360674
2	10	0.45512
2	28	0.45512
2	29	0.45512
2	33	1.17647
2	17	0
2	34	2.25292
2	26	0
2	25	0
2	24	0
2	15	0
2	16	0
2	19	0
2	21	0
2	23	0
2	30	0
2	27	0
3	4	2.18425
3	5	0.360674
3	6	0.360674
3	7	0.360674
3	11	0.360674
3	12	0.360674
3	13	0.360674
3	18	0.841572
3	20	0.841572
3	22	0.360674
3	32	1.27091
3	31	1.65737
3	17	0
3	34	4.33963
3	26	0
3	25	0
3	24	0.910239
3	15	0.45512
3	16	0.45512
3	19	0.45512
3	21	0.45512
3	23	0.45512
3	30	0
3	27	0
4	5	0.360674
4	6	0.360674
4	7	0.360674
4	9	0.360674
4	11	0.360674
4	12	0.360674
4	18	0.841572
4	20	0.841572
4	22	0.360674
4	32	0.360674
4	31	0.480898
4	10	0
4	28	0
4	29	0
4	33	0
4	17	0
4	34	0.621335
4	26	0
4	25	0
4	24	0
4	15	0
4	16	0
4	19	0
4	21	0
4	23	0
4	30	0
4	27	0
5	6	1.99226
5	8	0.360674
5	9	0.360674
5	12	0.360674
5	13	0.360674
5	14	0.360674
5	18	0.360674
5	20	0.360674
5	22	0.360674
5	32	0.360674
5	31	0
5	10	0
5	28	0
5	29	0
5	33	0
5	17	0.721348
5	34	0
5	26	0
5	25	0
5	24	0
5	15	0
5	16	0
5	19	0
5	21	0
5	23	0
5	30	0
5	27	0
6	8	0.360674
6	9	0.360674
6	12	0.360674
6	13	0.360674
6	14	0.360674
6	18	0.360674
6	20	0.360674
6	22	0.360674
6	32	0.360674
6	31	0
6	10	0
6	28	0
6	29	0
6	33	0
6	34	0
6	26	0
6	25	0
6	24	0
6	15	0
6	16	0
6	19	0
6	21	0
6	23	0
6	30	0
6	27	0
7	8	0.360674
7	9	0.360674
7	11	1.99226
7	12	0.360674
7	13	0.360674
7	14	0.360674
7	18	0.360674
7	20	0.360674
7	22	0.360674
7	32	0.360674
7	31	0
7	10	0
7	28	0
7	29	0
7	33	0
7	34	0
7	26	0
7	25	0
7	24	0
7	15	0
7	16	0
7	19	0
7	21	0
7	23	0
7	30	0
7	27	0
8	9	0.815793
8	11	0.360674
8	12	0.360674
8	13	0.982009
8	14	1.91803
8	18	0.841572
8	20	0.841572
8	22	0.360674
8	32	0.360674
8	31	0.480898
8	10	0.45512
8	28	0.45512
8	29	0.45512
